protocol_type,flag,src_bytes,dst_bytes,count,same_srv_rate,diff_srv_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate
icmp,REJ,1,4,176,0.09300215882974064,0.9387922642512878,3,0.06216701224973144,0.05686131271571796
icmp,REJ,8,8,188,0.0783936993744435,0.9085711310662161,3,0.017612589650153332,0.0428542341756292
icmp,REJ,8,1,183,0.09137906563655586,0.9125647753325427,4,0.027371118935673136,0.059757739720343366
icmp,REJ,6,4,188,0.04989775037238914,0.9237408617300942,0,0.04019136117966413,0.05712933344732311
icmp,REJ,4,2,133,0.04075483592627858,0.9597143476211758,2,0.05907150847721683,0.07513600084405549
icmp,REJ,5,2,160,0.046627317758757295,0.9641819792870999,4,0.016179996233237293,0.059025917349358484
icmp,REJ,4,7,139,0.0705600855160061,0.9921723013133267,3,0.02269312344895206,0.025621940725450168
icmp,REJ,8,9,108,0.04385130500586514,0.9283097424263026,0,0.05773254465520601,0.03339289739104897
icmp,REJ,1,2,166,0.08724637265344692,0.9600400999827946,0,0.07185029964967923,0.027758493368425508
icmp,REJ,1,0,104,0.08818908681959386,0.9920858299906603,4,0.03135099031047931,0.08883347787156635
icmp,REJ,2,3,144,0.07301397504806055,0.981169185084803,1,0.0657112169088992,0.06572774663157113
icmp,REJ,1,9,112,0.052222674308105746,0.9097270299837638,3,0.09119383243527193,0.026244597894775658
icmp,REJ,3,1,118,0.03760276808770577,0.9873031203501202,0,0.09119468601216674,0.059395159912563736
icmp,REJ,2,6,157,0.012305834464540711,0.9014909286013422,3,0.013835354001148714,0.09178335397732054
icmp,REJ,7,7,106,0.07544089856915755,0.933994653175675,2,0.021822442139831588,0.06993853538462326
icmp,REJ,2,2,185,0.06577050665646239,0.951757972923714,0,0.06992201696106982,0.04258482746631679
icmp,REJ,5,6,127,0.09138496642871474,0.985396046985948,3,0.0070623751377384865,0.014491605036644983
icmp,REJ,5,9,112,0.030521290161224648,0.9955065433796481,0,0.07279695402950084,0.000243185556315062
icmp,REJ,7,3,191,0.0913590990203601,0.9940513975684345,4,0.004805572099755107,0.03393645743115436
icmp,REJ,4,2,112,0.018202807536790534,0.9670389643742275,3,0.09699069052435019,0.09852117988252555
icmp,REJ,3,6,101,0.06703382933328393,0.9955855013246078,1,0.04869224985001874,0.009738801705112099
icmp,REJ,0,8,115,0.002280761917868146,0.960923209406852,3,0.09089954841379516,0.07464379299256763
icmp,REJ,7,8,149,0.015081920711618381,0.9003768040046662,0,0.0008823212534693093,0.04126236789364588
icmp,REJ,9,3,122,0.0026886981472542095,0.9605469502307781,0,0.022930454035098913,0.07640402458025707
icmp,REJ,4,6,102,0.01972830846936916,0.9044803334376305,1,0.05806150594175006,0.0011366391726611914
icmp,REJ,9,3,142,0.06316191467754398,0.9602639213224977,2,0.025760649950562,0.06528564768200838
icmp,REJ,3,5,159,0.08516503299347183,0.9608247613071628,3,0.054171890319390986,0.03375820588525943
icmp,REJ,9,4,109,0.04266472649892905,0.981884230422846,1,0.020914016330747277,0.02656863268076276
icmp,REJ,2,2,140,0.05294452258018979,0.9773889685367053,3,0.07393577172267841,0.00025308839761554184
icmp,REJ,5,1,175,0.0743882060026811,0.9038208142376708,2,0.003099689525233107,0.05931358091622274
icmp,REJ,6,3,131,0.09471069796853038,0.9888885297330731,1,0.05640137817408088,0.09544758049526361
icmp,REJ,2,0,121,0.011828140177265412,0.9373596408546939,2,0.04798531640993945,0.038908798656246704
icmp,REJ,8,2,151,0.0745310584519298,0.9541067694064792,0,0.040762270511174294,0.08077280704503406
icmp,REJ,0,5,114,0.09240916555210645,0.962222118644221,2,0.02248219830523788,0.0784651007150275
icmp,REJ,2,3,122,0.009280870143326536,0.9862408742773259,1,0.07249727593258486,0.09341022274589897
icmp,REJ,0,3,154,0.058967346979255944,0.9557666220582027,2,0.0009878127331623189,0.09727844282747058
icmp,REJ,4,3,113,0.07223345771548344,0.9634181927529023,2,0.05909469010547387,0.08133949635485231
icmp,REJ,8,4,140,0.014248981929348049,0.9193959299552071,0,0.0008212875010288224,0.08072152832796155
icmp,REJ,1,5,146,0.0004243263763513916,0.9474176701020686,1,0.05671605851409537,0.00516175229786654
icmp,REJ,4,8,128,0.012050961254704728,0.9884545617538836,4,0.06925827305334563,0.05303979724890578
icmp,REJ,0,6,168,0.080425295196827,0.95031144553344,1,0.0699292690430546,0.01861026277808411
icmp,REJ,6,5,143,0.01484943988503621,0.9466309540914397,1,0.06663139955054193,0.07499395274850243
icmp,REJ,0,9,114,0.08105773787574572,0.9396930689960425,3,0.02763157235630327,0.00034164910507983315
icmp,REJ,7,8,139,0.06848416238874279,0.9989961731390992,3,0.07209302752763251,0.0616986028932502
icmp,REJ,2,1,139,0.03950109852506796,0.9367923807525653,3,0.025717101762593966,0.05062196638479886
icmp,REJ,3,5,154,0.02227715067968966,0.9527058097296831,4,0.0008556917848997815,0.070981675770146
icmp,REJ,6,8,141,0.0010668384160267164,0.9001395208644063,0,0.057484046679819226,0.011693031755265272
icmp,REJ,3,5,141,0.0118299553372211,0.9056264125015197,3,0.07652114518267165,0.07882712526561692
icmp,REJ,2,3,195,0.04544274954726335,0.9519896199756194,0,0.03991007748129142,0.03135206792808124
icmp,REJ,6,1,132,0.05327395654838105,0.9373780963496178,4,0.0797770544032537,0.06499773451161754
icmp,REJ,6,4,175,0.05546193646786523,0.9049328395041064,1,0.02232195730974869,0.0974519118074463
icmp,REJ,3,4,113,0.018789478287732055,0.9824979644293197,4,0.02795212221799792,0.09645212975484467
icmp,REJ,5,4,127,0.09161605359961897,0.9241134007622155,3,0.046097834495224116,0.09721420446703877
icmp,REJ,7,5,136,0.014813600209016965,0.963413283594402,3,0.04373643004894156,0.02620539354332474
icmp,REJ,0,2,147,0.03482328613728201,0.9916103235295848,3,0.06712425437190492,0.0042717042071544475
icmp,REJ,1,7,149,0.026004073141155694,0.9973568770429927,4,0.05052295388201209,0.049843391095576756
icmp,REJ,9,0,130,0.059473203244504405,0.9260131699043919,3,0.09177776637153712,0.09487724426114943
icmp,REJ,0,9,117,0.0607922451811557,0.992633263068973,2,0.06740004525117009,0.04745204339630963
icmp,REJ,4,7,194,0.07608246403587654,0.9607758359387635,3,0.09597437504457262,0.09456944357487163
icmp,REJ,4,2,184,0.021710730556891725,0.9476056201424662,2,0.01248598447349708,0.022791598824624937
icmp,REJ,7,6,162,0.03664209456370709,0.9079482084175898,2,0.04942855946846199,0.019682697597580102
icmp,REJ,5,4,144,0.058614512047225766,0.9244895865395307,0,0.022906762996716592,0.09499063709184702
icmp,REJ,3,8,189,0.0870272891801404,0.9502185999442636,2,0.09479146462576249,0.05594914705910869
icmp,REJ,1,6,191,0.00813059972971887,0.9423460009551351,3,0.06730185385822421,0.07386840962591927
icmp,REJ,0,9,184,0.0128096263890223,0.9500054260844453,2,0.09298362217153011,0.07518188989573042
icmp,REJ,3,9,133,0.09088545609869203,0.951903779391929,4,0.04151402633072461,0.07145741002597056
icmp,REJ,1,9,125,0.06687949314356688,0.9336229894616821,4,0.019743944007028724,0.037407982710223074
icmp,REJ,4,2,194,0.02759419335842085,0.9626546367220472,3,0.02619907884534426,0.09329488052229035
icmp,REJ,4,8,158,0.0948025410058419,0.9237461612729451,3,0.05710801931489913,0.028455234151072942
icmp,REJ,7,7,111,0.024180053534847867,0.9883857827791969,0,0.01726013395965911,0.06130745436476146
icmp,REJ,8,6,161,0.09018708808267657,0.9041615521493686,0,0.007835398404595585,0.01779226146795494
icmp,REJ,1,0,193,0.049167143198390766,0.9064086782636426,2,0.05053723447502069,0.03004915032330792
icmp,REJ,6,5,150,0.01961930757575091,0.9356054807230525,2,0.029500176769549302,0.0014866197225124945
icmp,REJ,9,8,162,0.006274046510381482,0.9820581968616235,4,0.07280831875879973,0.047890696561961245
icmp,REJ,2,5,166,0.054295687843886324,0.9368411796163268,3,0.035772421687076485,0.07284222355822582
icmp,REJ,9,0,197,0.015254828274391752,0.9254051698489805,2,0.08653576201598853,0.025154469773981294
icmp,REJ,9,3,110,0.027768230022016706,0.9246860672828341,1,0.0011345440624037973,0.0949732834345886
icmp,REJ,5,6,174,0.0871110118618051,0.9331609128618124,1,0.08045124311034196,0.03651915172513487
icmp,REJ,9,7,107,0.028462997929023705,0.9719714425673187,2,0.04064988315053201,0.016635170004951818
icmp,REJ,0,6,104,0.08736316611528064,0.9326769964813852,0,0.04838049148521523,0.054399727163518374
icmp,REJ,8,7,124,0.022152987001332492,0.9148398514214552,2,0.08354705788848032,0.037860376106143845
icmp,REJ,1,2,169,0.07203224381614838,0.9535002029850146,4,0.007461170957900676,0.06858957643644004
icmp,REJ,3,9,142,0.045622448785574914,0.9715764766864027,0,0.07400599079707589,0.07701751820998437
icmp,REJ,4,9,130,0.08233414060500932,0.9920748875990727,0,0.027193830155320897,0.020954922209241847
icmp,REJ,9,1,100,0.09791840766362363,0.9852444351302414,3,0.01855775430106744,0.07778008225006645
icmp,REJ,5,1,118,0.09948020290258015,0.9318860981659567,0,0.07896680552950858,0.07115411109848667
icmp,REJ,1,5,139,0.04961247516435009,0.9189742640873257,0,0.09692361278453104,0.07360242719884132
icmp,REJ,3,9,127,0.006508380172923423,0.9366352075600404,2,0.0760853247711453,0.029708448598527438
icmp,REJ,1,6,169,0.05425050267092327,0.9740713859081067,0,0.06596987593729388,0.02744553195077022
icmp,REJ,3,1,132,0.08718592389319159,0.9810996178740389,1,0.043937410972692936,0.028827781867939883
icmp,REJ,3,6,107,0.061880400004315286,0.9152201167417449,4,0.08457647625627256,0.06241116260043908
icmp,REJ,4,9,136,0.027011184960661228,0.9755456763007296,3,0.01654826803828694,0.0714038934242068
icmp,REJ,5,7,102,0.06508946056775085,0.9316578884532227,3,0.07678276406331562,0.049516637131841894
icmp,REJ,7,6,143,0.09943549346298608,0.9950593823628924,1,0.07285859753263038,0.05245205060159124
icmp,REJ,1,8,132,0.06648028108982423,0.9888423992733717,1,0.07913745592363935,0.090071961027253
icmp,REJ,4,1,140,0.0012437390128577032,0.9891676465189273,1,0.006505916670791767,0.031177695728824187
icmp,REJ,3,1,149,0.03369336575339681,0.9207110614454118,1,0.04397248323202144,0.09669007492210291
icmp,REJ,5,7,126,0.01046816314255622,0.9540432464845692,0,0.09616122784100713,0.019048808867247226
icmp,REJ,3,4,190,0.05310877730996825,0.9333445786388092,4,0.013150049399958542,0.0356167529943519
icmp,REJ,9,9,196,0.03871957443201877,0.9213362951328798,1,0.039424344876071674,0.04236542241540828
icmp,REJ,1,9,106,0.058783619867007544,0.9732293040354998,0,0.0226685040252379,0.06931972457912665
icmp,REJ,3,9,102,0.061746251394065525,0.9198285745345703,1,0.05545752398734999,0.03501292225149
icmp,REJ,7,3,168,0.09379487259386936,0.9165607547881577,0,0.020279794226646233,0.0567728452467815
icmp,REJ,7,0,188,0.06405140506968746,0.9841934192628019,3,0.0830913699882082,0.06517557242784032
icmp,REJ,9,2,109,0.06827982333510298,0.955934668854031,0,0.05938481047310723,0.015671896944341446
icmp,REJ,8,8,178,0.011769680529251725,0.9372181145615449,3,0.04931214039219443,0.049434580599899414
icmp,REJ,8,1,105,0.07715507441078373,0.9722401270974473,1,0.08715071854700808,0.04948399503557741
icmp,REJ,6,9,167,0.05973962385111675,0.9908683936735299,3,0.04062782604914337,0.07792535055333043
icmp,REJ,0,0,150,0.04895245015918048,0.9646714669887752,0,0.03100812213263715,0.0839028009560293
icmp,REJ,0,3,141,0.07204750434714156,0.9982444232467236,1,0.015603726944617724,0.03652957955166369
icmp,REJ,8,0,128,0.08371975163792375,0.9165695266648547,1,0.05954523963549194,0.06347666162669872
icmp,REJ,4,7,125,0.027215293273646825,0.905742381118328,3,0.06297127756049924,0.038802122692350643
icmp,REJ,5,7,198,0.03316967462136496,0.9523275682064722,2,0.045124566942190206,0.08633470160911988
icmp,REJ,4,7,100,0.06634184258875687,0.9292903759012763,0,0.08607810210455774,0.040149329011684554
icmp,REJ,7,0,123,0.07559191430672818,0.9028768439744053,2,0.005385066091305391,0.07781087299533451
icmp,REJ,8,0,118,0.02944468347049675,0.9461991286683291,3,0.024372421331829965,0.09952345857838377
icmp,REJ,1,5,146,0.0156595090307082,0.997079023827903,3,0.09215218186938806,0.030796757835246137
icmp,REJ,3,4,196,0.020019847781373848,0.9681149184337576,4,0.07837872968836487,0.06450936702011216
icmp,REJ,9,8,120,0.02346136816832636,0.9114682399644549,4,0.07649334796274748,0.00922446342737343
icmp,REJ,6,2,194,0.0673294488265063,0.9695465219516367,1,0.03800259200554586,0.027697466499058743
icmp,REJ,2,2,184,0.061388741369315575,0.9312757232149708,3,0.051864824298378145,0.01593660046190215
icmp,REJ,5,1,175,0.054259717313148305,0.9401799257542937,0,0.042471105976394086,0.09701272569169833
icmp,REJ,1,6,159,0.012564723922737699,0.9974066917689716,0,0.07998166361433484,0.09019106193469686
icmp,REJ,3,0,127,0.013105316291396675,0.9570502764470616,2,0.05616724602606513,0.09682619629168579
icmp,REJ,3,3,151,0.038651194791037374,0.9115076277354297,3,0.04650573600643724,0.08707912602296997
icmp,REJ,7,6,198,0.06928947768484225,0.9876804242811387,0,0.05972249160006676,0.09990279476931854
icmp,REJ,4,4,172,0.07056160705916749,0.9054476296151028,4,0.008461755019242812,0.06287857671778559
icmp,REJ,8,3,160,0.050574297354522915,0.9775401858710635,1,0.03685363592728374,0.08078789618203085
icmp,REJ,8,0,119,0.028190937976931642,0.9465683625865866,3,0.016065543083272394,0.02978032162641372
icmp,REJ,7,1,165,0.02873963134547286,0.9726863078449877,4,0.031836892589269875,0.0007406427722964848
icmp,REJ,0,9,199,0.06623748200236683,0.9122771338714031,1,0.05700754860813622,0.04113310547488424
icmp,REJ,0,6,192,0.022405557897925234,0.9913614982338177,0,0.002382910158093443,0.0642697305393815
icmp,REJ,3,2,118,0.027938498688313686,0.9947817862390972,2,0.018871498327907556,0.017856832447722182
icmp,REJ,0,9,104,0.043187262642245684,0.9692638535864879,3,0.014540064384441076,0.03978078974158668
icmp,REJ,9,1,183,0.09753858359875144,0.9815185917167929,4,0.06298918312191394,0.018014431996312343
icmp,REJ,2,7,109,0.023452568163508936,0.9637331180439852,2,0.013875398619715663,0.08935819858609895
icmp,REJ,1,4,120,0.08973875149039956,0.9637579316415986,1,0.08201962751073831,0.04854473156046488
icmp,REJ,7,8,110,0.03302591631717707,0.9190049034627392,1,0.034143055824930615,0.058378213838516116
icmp,REJ,6,9,186,0.0434099003497552,0.9733405381389291,3,0.022309339845808275,0.06105877554627007
icmp,REJ,3,8,186,0.007830967614591745,0.9558749670127882,1,0.03781503254758642,0.09702058438259464
icmp,REJ,9,9,156,0.06574325058667144,0.9489857246761841,1,0.0009408238011797132,0.06597663337184669
icmp,REJ,1,3,147,0.003644128348390241,0.9761447224868647,0,0.033273401363790554,0.09309868225036604
icmp,REJ,9,1,162,0.029712026050969856,0.9805832868363883,0,0.08069870623226758,0.01751019567333817
icmp,REJ,7,4,150,0.08520138915369632,0.9139580500557208,2,0.0671372329288623,0.0851481271955431
icmp,REJ,6,1,124,0.04708768894113749,0.9099472491527036,1,0.09468408725481268,0.07930111676530527
icmp,REJ,7,3,147,0.07703247789983411,0.935982867156148,3,0.03759328286641322,0.05167392781358411
icmp,REJ,8,0,134,0.037347196965107465,0.9979027230064734,1,0.0927898954524289,0.0488374993960971
icmp,REJ,7,3,110,0.03282979280134151,0.9033301633038885,4,0.07786873263552392,0.038888469270489084
icmp,REJ,3,3,158,0.031060681538830827,0.9202762288485818,0,0.07625350815058785,0.01078174000619695
icmp,REJ,4,5,169,0.00797996548862837,0.9265179348399478,2,0.03512984570909374,0.07187602757339326
icmp,REJ,0,1,168,0.031084224265922313,0.9121472135349113,1,0.04249936613277866,0.02278775095674265
icmp,REJ,9,9,149,0.051679029079801056,0.9534505166265979,0,0.013922219015705839,0.08900710908469378
icmp,REJ,5,1,103,0.013519705811252237,0.990110003732114,1,0.023460018143509554,0.05097337960243234
icmp,REJ,3,1,107,0.005244131947145192,0.9361232869004807,3,0.039151453849956934,0.08854323765187046
icmp,REJ,3,0,139,0.07348708988531266,0.9193712073610232,0,0.03623157564084495,0.07176631028898048
icmp,REJ,7,7,194,0.08706576206833855,0.9798747008166848,1,0.041380701007224865,0.07696285901108717
icmp,REJ,0,0,196,0.017867196687382958,0.9257115088467848,0,0.09466773305710435,0.057885566667796595
icmp,REJ,5,5,186,0.0569898079639207,0.9694619385765002,2,0.031989860997551155,0.04232663558662687
icmp,REJ,3,0,137,0.03214072514528339,0.9663002116105773,3,0.008027384587297659,0.08146447519681703
icmp,REJ,5,0,119,0.010578539149138888,0.996420216033209,0,0.09710202870519644,0.01011869375806136
icmp,REJ,8,6,180,0.0690789313441206,0.9409951815358966,0,0.07665459661700948,0.04078378823761161
icmp,REJ,4,1,106,0.07965173444961765,0.9651777070717797,1,0.08069309948192151,0.006308068460893668
icmp,REJ,5,6,166,0.04604177337515711,0.9824995272912742,3,0.09209960952267475,0.08226667332019776
icmp,REJ,5,7,109,0.057139189105233835,0.974751534105906,4,0.09087610691983894,0.03828526034245883
icmp,REJ,0,6,193,0.07303212258065664,0.9439429705438112,0,0.027650376855528427,0.0014400951539653819
icmp,REJ,3,4,184,0.08272361584317639,0.9719461283549273,2,0.09179554482046631,0.04729358368221775
icmp,REJ,0,0,191,0.026063765440921507,0.9984870398736929,3,0.01474646613268743,0.07516243368565509
icmp,REJ,0,4,109,0.02114013217869719,0.9949981017059062,4,0.0018306547082444391,0.020580120792361725
icmp,REJ,7,6,163,0.023450905044739536,0.9657711711167463,4,0.04050811686213236,0.043915424144532846
icmp,REJ,6,5,113,0.0990044917170581,0.9095686695680123,2,0.047523031196769684,0.06706874177836333
icmp,REJ,1,8,110,0.026412767105804758,0.9578678138420014,1,0.031500934515246895,0.059068063126423
icmp,REJ,2,9,173,0.031296965907363215,0.9715297929806115,3,0.04213932693420949,0.005515576576799297
icmp,REJ,4,8,150,0.04998704135496723,0.9476251637360403,0,0.05045322427369993,0.07520574584821496
icmp,REJ,4,8,125,0.09769975656019536,0.9655444344995355,4,0.08871001743738068,0.08755373112094324
icmp,REJ,7,5,170,0.011952719104295174,0.9572721955226823,4,0.07938006428555465,0.08791748975289071
icmp,REJ,5,9,174,0.08076822661130047,0.996652970312488,2,0.06956026117413984,0.08132643225283291
icmp,REJ,7,4,179,0.06291326448680977,0.9890376269595255,2,0.004680924830355937,0.04284618928515904
icmp,REJ,1,5,110,0.04330447160075384,0.9380192212706266,3,0.0780147327133281,0.007555914813859688
icmp,REJ,3,2,131,0.026414365435078448,0.9739144874355204,3,0.09156879535998802,0.05796376880243673
icmp,REJ,1,0,121,0.06199712867274655,0.9223329559193982,3,0.03960532805341615,0.05120675977214471
icmp,REJ,1,2,111,0.08169980000425896,0.9515748249194272,0,0.030464988552158113,0.07683925484396933
icmp,REJ,5,9,198,0.04825996335424207,0.9336446883840653,0,0.09400873651195563,0.062054948798590776
icmp,REJ,9,1,156,0.03777711592366367,0.9897865514219293,0,0.025835151724233354,0.09512218282668324
icmp,REJ,6,3,115,0.0840096723226479,0.9629202275834295,3,0.02873449142466188,0.08658053838330154
icmp,REJ,3,0,119,0.01701698107630527,0.946166634035811,1,0.03394060737490184,0.008104540405761062
icmp,REJ,8,6,152,0.04876816526605213,0.9175938419207869,0,0.011554628609196161,0.09855931064047815
icmp,REJ,4,5,165,0.013804552013553774,0.9839397969477293,3,0.06480727916354366,0.03343111676855561
icmp,REJ,1,6,158,0.0444904498035854,0.9492023671808933,3,0.015680093678438266,0.02889925938807132
icmp,REJ,5,2,114,0.01736496300971835,0.9107558261725063,1,0.06640494579846427,0.05715763144528555
